date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2024-05-27,127.01441967618634,100.0,50.0,90.26198631952916,105.3846503831767,73.66835946936807,115.33861335790003,85.86145013501906,72.27467555958243,64.44744706023809,106.2336150646094,108.5326768877219,115.91908737652783,125.38621559364972,90.18986368780864,108.88850452893494,90.61487169132772,128.13981538816114,101.78803619518237,76.65986530264479,98.4993837303582,84.66444476445918,114.59602995063625,97.00377051367093,132.10353487036986,84.02648401008963,104.38639579343891,100.63434615977434,96.19787407744252,86.9243866468719,89.93950399436896,135.67415691714353,96.28658761377474,91.58545601869628,70.25907520359588,145.18310168531946,109.58482318386247,101.63804004723347,110.41066222326295,93.13806799468497,72.61662667773176,113.1110992734178,85.09779289184861,92.7234168161514,91.62466042822403,106.675643213889,73.56419213490746,95.89097803196582,102.02562122941643,125.85898059090184
2024-05-28,127.22699606121219,100.0,50.0,89.16800477424418,104.84417509977423,73.77787678634633,114.02724533779629,84.54204604083144,70.6750217544081,64.08145255691625,107.02099588481484,108.45853404241595,114.76925392072266,124.64030509785881,91.69860249324103,113.55870442504433,89.31584333895083,127.067325369424,101.72346496064205,76.47469191124631,100.07046952276764,84.5817321104245,117.09660610060637,98.4008460703851,132.16943103510738,84.69089642002326,103.72260546224376,101.47751019946168,96.8576725057628,86.7385784856513,90.14536178923937,138.7347190854176,98.1759284482828,93.08566755998342,71.64993539637659,141.14322130771316,109.0005899366271,101.36291008995497,110.88709372743821,91.1822737990374,72.11618896255344,114.05995798964179,86.31504344332362,90.79867302600088,89.81338330769003,106.14627277450413,72.65556497762698,94.09726192769628,101.46997342367747,123.42977906942502
2024-05-29,127.43992822253168,100.0,50.0,88.61418314710649,102.5471131996458,74.81523102030829,112.5670814788714,87.5225665220573,70.73171656932648,62.37172997356393,106.02948959271876,107.66894785056438,112.98382685627924,125.33835411567138,91.24729435371593,112.93582543798189,89.11599721344031,127.7523929811002,100.45675127957838,78.67304193328322,100.2816520933511,86.72762991050021,118.39067387617021,97.73707244953988,135.62697979077691,85.11103165295098,103.94235963730847,98.68928675528505,98.6550038009942,84.8783729951857,89.59042695146616,137.13976952355043,99.81343477124426,93.92145908948275,72.22243267170647,143.06523356588878,106.36382291005326,100.30420123411328,113.21053354884705,92.55597396988999,69.820323194449,114.62430693931789,85.76086233142122,92.23371954780194,88.10332656326413,104.71382317516691,71.80675723914646,94.09909148776444,100.26858129400739,123.22979969600046
2024-05-30,127.65321675558614,100.0,50.0,87.80429992060924,104.20193197733288,76.85998618195661,111.66288591419406,87.95271277988243,70.60539425919725,61.67198120520998,103.5427689461375,107.16640915654021,112.02576070636118,126.91926012915884,90.67242457788154,110.1472791816037,88.89535052083217,126.05112965890055,100.36821360576782,80.32464207279084,105.27770139801275,88.98672820373349,120.11173319867494,96.98554593052829,138.96709571642734,84.72016375043631,104.83715585179945,100.61263911446954,95.44970170353598,85.6446653196524,89.89241613721057,136.14858098418773,99.58421661842958,93.336275640993,71.2950137668668,139.59884029431905,108.05746617934004,98.84730077444877,113.75327624768342,92.61356984781165,70.53906312988187,115.55629711784516,84.34634809978577,92.1543866350357,87.11559461871182,104.5246820362862,73.4326862093925,95.80640883750459,99.9984623404337,122.61521843775628
2024-05-31,127.86686225681353,100.0,50.0,87.61906490671304,103.68509236941814,77.45753641222855,112.57540930776173,86.99190206034937,71.85495833857273,60.83669670173782,102.39269821174047,110.46430615952339,110.98738324241471,126.70257254904615,92.01321195456022,111.64434937952362,88.14357348947229,121.85843257203557,99.22292810493651,80.75288050291475,106.95622510247058,90.31441513387267,122.74560741233842,96.0049084282249,138.9500542392583,85.56392246959552,105.9852767059911,100.08716683387367,97.43802094410158,85.69886174554674,88.37253733153956,140.67713380410177,96.02360634579064,92.02464238398271,70.69400802391722,137.92704184768965,105.11807729424677,98.1281602756444,112.690957587729,92.52821845563474,69.246380580486,116.83913378325302,82.53927748006895,89.07086688779904,87.32218281055593,104.69388094396159,73.16466939046867,95.76991727888789,101.68227929973082,120.00292136424537
2024-06-03,128.08086532364996,100.0,50.0,89.03132852097629,105.43316386418395,77.0268543225325,110.97322150861606,88.19532782380975,71.66265722466962,60.04684034025022,102.30871265092676,107.62659755601452,112.30400442601469,130.12469578724753,91.2732439743067,110.4336063092508,87.90984477497994,122.60489254295675,99.47630572490947,80.72224754250036,107.47871241666314,90.77278180366753,123.79903921402435,93.08298298074153,138.00794733454455,85.54406868605473,106.42158730554445,100.88966502738235,97.23341871545344,85.16881160814455,90.1248025769164,140.8804068743917,96.5882266047473,92.13648998115465,69.82425655617288,137.9204183970209,103.93432597344491,100.76921440598335,112.7993177862559,89.87797218089895,69.31213031776309,115.54662101768697,82.87641965924388,89.3094454015385,87.61863201936399,104.14351778790582,73.04240576493456,94.63938526973583,99.40038160686883,120.27207410779621
2024-06-04,128.29522655453144,100.0,50.0,89.2413093918615,106.0412204808463,76.00181025623604,111.7038986428203,88.05105457014602,70.92037109476843,61.876432771098855,104.11331968833784,108.43648695851218,113.96020176906903,130.59232244880675,91.22156824127376,112.60709185566155,87.99033870132729,123.5632875026228,99.12441099544101,81.75093419764357,106.07580051155546,89.41450210523341,123.73089324335398,94.89753867684992,141.07037444210056,85.07161804905664,108.02570556501176,101.83340429928293,94.52424305768817,86.81694324869642,90.37740732780188,144.78672272599425,98.74250104189619,92.47957786044792,68.9025747215662,138.8441302675613,104.74835997694731,100.98615708681258,109.99821000900216,89.97751788663379,68.4768618426044,116.82224133251484,81.9649171632948,88.76694754168103,85.96310746910291,101.3405427376574,73.8957986997253,91.63841797729846,99.91832919626094,120.09969347715462
2024-06-05,128.50994654889556,100.0,50.0,89.0292101308396,105.832835744682,76.01486616095737,109.64252217647925,87.71769006216407,70.38348681306216,61.92881312756063,102.50701022814148,105.73944176898307,113.69532987455473,131.1232484999292,89.08328344970266,112.13172101415758,89.1721011077953,123.19383347135229,97.72977957515072,83.14838586453425,105.92147850939291,90.38354345024322,125.61801434817772,93.98857973672324,142.7743127114573,85.96442422059776,108.87008318703842,103.9489730761655,90.36259632079289,84.97731145844914,89.47439178436416,145.2366733274049,100.58692893886727,92.6125769777292,69.37995977426988,138.3017537833717,104.58761905333446,99.7939767529768,106.23456875560753,91.1263734822117,68.07874208783224,119.40639122135298,83.45283886826134,88.02858831745738,84.84506762107713,100.46137908381564,72.07469815407616,92.95734460364258,102.00833592360277,122.24849035002099
2024-06-06,128.7250259071832,100.0,50.0,87.65684590261766,106.387965726785,75.67440240238302,109.30741640791393,88.46063786620343,71.74024698421981,62.15716613427994,102.37713436835082,105.56791305347393,116.16203978941255,129.34752104311792,90.02924450088854,111.0740421577022,89.03949601885576,121.09077291513324,99.19471473561086,82.11982962038856,108.21207461096256,90.16955937670994,127.6562123265484,92.86545275429646,143.4517683387306,85.77897734441063,111.78400595923641,103.78560432130936,88.31320410350185,87.09895112316399,89.25081274754828,145.77398085438807,101.28785912134337,92.36267376696907,69.08136539092841,141.48931116343982,104.28847824876877,97.09388550132847,107.56762102144326,90.80397690761271,69.2656695457454,119.03732994289493,82.6065364253304,87.05984385090055,83.81857336374475,101.52713954002841,72.13163710825793,91.93683388379256,101.72842150873693,125.99603845081253
2024-06-07,128.94046523084006,100.0,50.0,85.48231129833844,109.54743533302225,74.53091005418862,109.48734402380809,86.76292934632089,72.31968564882962,60.5227992233367,103.41919264635335,104.88348414066142,118.57114403164633,130.16205224019876,92.68879213183494,110.77794055916266,89.57413396389727,121.25241981310633,99.83185703981331,82.02449600082515,111.02284319797495,90.93089432886602,128.904174752199,91.23623445601001,142.760839472635,84.75789815560675,112.66326389362705,100.53166098227805,88.28710497644681,87.06985629560658,88.54801821328131,145.10751966211194,99.49665364393827,90.87483840221228,71.27192809993271,143.03262748739704,102.45759831327521,94.61896805778785,106.96466264620479,92.41747400485615,69.82022103895585,118.47931923704343,81.49802168706337,86.89387145527176,83.59163205069906,101.20950286094129,70.95455963165284,90.36799790823045,100.92458833094511,126.86166244663353
2024-06-10,129.15626512231856,100.0,50.0,84.86101923659646,113.01407435571885,76.85690176058256,113.57755585421559,87.2230697463662,71.90256363694449,59.93200644444009,99.79035648915334,101.65397404754601,119.00483657171017,129.90063623295475,93.69697840017322,112.04429828276625,88.84938122791878,118.61779308412088,99.16314272944258,79.8131725934599,113.51226709603411,90.0718029876428,126.122024029733,90.95698789272521,143.47290866596762,85.52394003221417,116.03280316434466,100.6178449111472,88.19987888903242,87.48553934436315,90.3074566300452,147.17366877189178,98.71573999500907,91.45284479241478,72.62127565319017,144.42258785192914,102.44099785508539,93.8606294686797,106.54604773351832,94.00138356639712,71.01380300775301,119.32926664723493,81.78412398363957,86.26376828503525,86.11760411952494,100.71362010205999,70.64189931321776,88.07249841129487,102.3334971835284,125.54292888072953
2024-06-11,129.3724261850793,100.0,50.0,84.79258621288346,113.13175125074346,78.94274163016411,111.2551464530527,89.7621307102803,71.6479987795387,60.12587210341389,101.34984492493713,102.24891652845025,117.546706787211,128.72086537557703,95.77416082830187,111.66273169881975,89.61511735217941,116.80408479761573,99.37979226780409,81.16913731419965,114.85710560895228,89.83845980516189,124.54012843208658,93.39512218925175,143.42619763332348,85.44189483075897,117.61177048722897,100.9212217284689,89.04159288864376,86.96866256391486,90.0339149264634,150.20183749683594,101.62114390629138,92.10104590589584,74.06181905405501,141.78369566242964,103.99490832074451,92.97268097527464,107.8823697943601,93.10175829659416,71.36660544823195,118.17206679598078,80.94682345978255,83.89443831414759,84.92054425686344,99.31726238164458,70.0232362044089,86.19169339675074,100.83381159744998,126.76673033783439
2024-06-12,129.5889490235929,100.0,50.0,87.07127716120179,113.40391774397021,80.2995109334685,113.73900555815175,90.39200690398677,69.98336472515818,59.20892552125127,99.56807531251941,101.66769754096705,120.357491380946,127.23033554601817,94.56632087968575,110.83383896150978,90.12161001699194,115.49619357028602,99.25491681795503,83.72272587282983,112.71402883178251,90.05993354089497,124.02772993785784,96.3749007140824,142.00404285424725,86.07079906099953,114.46886535793777,99.3676210589567,88.31070094116107,84.8208817608821,90.24398240659221,147.88795695691084,99.48438327005866,92.37890311178715,74.81141585401016,145.44429262272277,104.02606141072167,92.66074651490115,110.16691455631002,95.35624048484038,71.79193923937837,115.86080066520354,80.95720554757628,85.51059959363224,83.68516137879939,98.41257849338749,69.35633019581911,84.95787924807067,100.79949633595416,126.78442108970229
2024-06-13,129.80583424334168,100.0,50.0,87.2415910481995,115.24952277251029,79.19797849762372,113.99493697813101,89.88334498341474,70.39235616280692,60.020924441525445,100.06515427950065,98.51625229603717,120.2473833478789,132.43282823534093,94.9021405138185,110.50377236572797,91.2996757128894,116.9675632733701,97.9715954203718,83.82335733639444,113.54069512282487,90.39324564614498,125.48666330589937,94.00357359748128,142.27917703338818,85.48682791437372,119.04117098290348,99.58770134947783,86.85505376137054,84.64344009996478,91.0239642181264,147.1081721585743,97.78616074610142,92.53283328352275,74.33862032022749,143.70278413933744,102.73861764288661,89.55582550102618,111.05370799208659,95.42104986154936,69.8992638623435,117.87270392571405,82.16344773731859,85.19774576046663,82.27477613948237,100.51458563896998,69.59141058955194,84.65404262420363,99.23945801495022,126.32858040462995
2024-06-14,130.0230824508213,100.0,50.0,88.53715296488511,113.79682546604243,80.22025702507409,114.7001823238941,89.20223394707315,68.55850336053426,58.94782869610877,100.43610597410225,99.76476390179901,120.47516433625078,131.91046558407254,93.56897472873102,108.41558282410047,92.28200335969802,116.33308456522042,98.0752496353725,81.1936095495487,111.44601289114509,91.06516863153831,125.44648937447403,93.50510919534585,142.8467709032695,83.9503443215942,118.02001707350247,99.04986399194655,86.31853807677491,85.0695183182498,90.01814992646207,149.14132689510149,99.17850770637955,94.89322178691725,75.0082021018572,147.4973639444225,100.8339387717761,89.4327508341218,114.31239784795122,95.49227759339189,69.5671339867942,117.07807184277763,82.30805433205303,84.26747364453327,83.06286597745938,98.81072869143847,69.82271242101923,83.1330003201993,96.4943235116719,124.70641274715548
2024-06-17,130.24069425354244,100.0,50.0,87.87653671196917,114.36678331696808,80.99362602134792,114.90398107269735,88.65487157560652,69.33600967766039,58.69516182006728,102.08344425168548,101.93548840019886,119.86301525773801,129.05886525704037,93.24984336394087,109.06317545904687,93.10055792263454,115.55417862090052,97.16590332829045,81.93857667947799,108.98695720773881,90.27742816732236,127.6040764705505,92.06553975396926,142.04467170641092,86.16392567797891,120.69749893117476,97.0748267369499,86.3620669109357,85.93680207223566,90.28009081185915,148.85179246609414,98.53915146033088,94.00863093393042,74.61674743761752,152.03993702349032,99.61682483678736,90.82212307645771,115.17760974747901,95.6341620323218,69.33283538093255,117.11047518641013,82.45753514609378,82.85313600855538,83.01137267306503,99.88490122100104,69.59286452222565,83.36490015789548,96.27458979510915,123.84106085912381
2024-06-18,130.45867026003256,100.0,50.0,86.32840452501351,114.32242416101172,81.53306511028701,115.67305666320955,88.31778860284625,69.46991042480656,58.181447165506874,102.93054346280724,104.2395912597084,118.27384975744648,127.71424383515289,94.3362522371343,106.17900612111093,92.96321858710826,118.99243107521266,95.79838756649363,80.83488069932918,109.37863699969208,88.47660771496632,130.14651666676735,93.44058485111248,143.98353934519278,88.18622446603999,120.74601720389259,98.05753166290386,86.66153516373127,85.68190574750518,90.65249782083862,147.75423918144324,96.80780479953614,95.83309867550453,76.46392945603463,153.21360791867826,100.20479889572536,93.06009998751304,115.70091834863317,95.7336480493226,70.61718873072503,116.0435841578773,82.71166432820016,83.81655786099775,81.90288534573021,99.95542769924387,69.9808970834041,83.05729270842069,94.46727639354295,123.51123344551624
2024-06-19,130.67701107983757,100.0,50.0,85.08765237060192,114.86199469673643,83.07581493732472,115.40670540104945,87.818698572238,72.00229491224543,58.3250302517505,99.32477814536028,104.80236707992381,115.69681489941983,127.61549281852722,94.48044294661325,105.47401138374362,93.30540189160298,119.62320257172765,93.4946619885853,80.03454248720841,110.24041683335686,90.65943134202796,132.5087159639852,93.84314153737705,146.7941798834463,89.36307272147211,122.68322932213367,97.23186499811217,85.64172966582086,82.90982495759785,88.56372142830415,150.00872810438827,99.05222009819322,94.78372866026059,76.92903011366145,155.60383755055489,100.72259104265025,90.45285978451737,116.1188695396101,92.03029677175451,70.0829921126665,118.28738957009458,80.63752816209384,82.19990088425473,81.45838583461936,100.32315478041201,69.07501499445083,85.87223289944156,94.45074061681787,125.00997784629509
2024-06-20,130.89571732352357,100.0,50.0,84.16705202539146,113.43509572533279,83.87135954346564,117.95146317675365,89.03407106018877,70.82386066628797,57.76736434500113,98.1624127008372,104.87479712618384,116.80035732920766,128.6662427500519,92.4995005271275,106.68231111855977,94.80580468036283,120.23302584326171,92.99309409291502,80.79030481547696,111.74441391202019,94.10853892851625,134.92668172722668,92.95134102723092,148.94542061299583,88.8447424710183,121.42277674551252,96.6409726413895,86.8076161049033,81.01454048505772,88.9000545737226,152.51230446922673,99.73962361802499,96.3735719870656,77.23237353073276,148.5719686051147,99.52038604981838,89.37204497492434,113.90126429094454,91.77456959628645,70.36197813973826,119.81091726699083,81.11287615223205,82.36527315595934,80.49697709254342,99.22710167512876,69.78484570270028,83.704595537322,96.04375603393477,125.97190937059493
2024-06-21,131.11478960267848,100.0,50.0,86.89761482512792,110.76239452686869,84.80753581037018,117.14660020625777,86.74918125743378,70.71488071417379,57.533108442749125,98.36612201459597,106.98510077409118,115.43586725742252,129.74146427252694,90.6927852010958,107.16836337942352,93.8830181654757,119.56811758652823,93.78733196601459,81.09937708801553,112.5808115301929,94.7422547229321,132.84414832744537,93.05258260028046,148.32950860058787,88.4454174850626,122.56783680130108,95.97273262927118,86.00224575865477,83.54696635777702,88.83905176216483,151.48712630837292,99.17004559996062,98.17312755612487,77.37972576938378,148.13802517335841,96.27427188172462,88.23418115124623,115.54637326180138,89.9160127101677,70.60065302980895,119.3790491156208,81.30769739695117,81.64733428181889,80.8550464319629,98.70489291892763,69.56933565503617,83.90758983963515,98.75259784699621,129.46914403347915
2024-06-24,131.33422852991384,100.0,50.0,85.83353529243513,107.37126183481533,85.62163519250886,119.15315259708497,87.87813116972754,72.64832566312536,57.32968943288195,98.07885108074687,109.71930518660193,120.8570065050368,131.0649434921277,88.83319069410688,108.1215325619303,93.00222363958393,118.50328190600207,92.81515205546036,80.50776574654182,113.48209580556366,92.87924558170614,133.80936750776317,92.38858742985757,150.02073697084407,90.29847045996435,122.10322436411425,97.76789928304912,84.88756778358743,82.18895333038891,89.01241192187794,151.97045765088785,97.48021033462722,97.742528359005,79.42624075320255,150.60747158932364,96.88273292470411,88.42725625072526,111.38469822139268,92.13649124215839,71.83734897911181,117.28481079631648,82.40401413059779,81.0063766675903,84.17716209182196,98.69642413568481,69.06643981331307,84.12688098705219,98.8912389732582,130.7853793158734
2024-06-25,131.55403471886643,100.0,50.0,86.91991021362502,105.58663533048076,86.06044256451796,118.00702486551269,87.37906155987628,73.95828275875313,56.701621792187176,98.7840267351601,111.60087205032477,118.90406346569009,129.8032766263115,89.4904699039141,108.01609144164628,93.25567120996988,114.6798759146499,96.39174192860771,79.72710088409121,111.8183063757387,91.80826149707437,132.59551065717653,94.65295995203593,150.196276985459,89.82048535522509,125.0297657569431,97.70791338512771,84.19973519647748,83.96723365402379,89.05999693755706,149.24048862821957,100.52037918809162,100.20831863658603,77.73631686695087,152.71059287354817,95.58689195758015,86.8240505824918,110.4094983945994,94.35481679618614,71.69337613904642,116.67605219606712,83.15624540521252,79.67648376923526,84.87559672429988,97.92860685312347,68.24796078290925,82.83641721092467,100.41472777497209,131.62040732309615
2024-06-26,131.77420878420008,100.0,50.0,85.75061128761885,104.86267894233563,83.7884946706672,117.90042092885207,87.87452111431486,73.1899419859104,57.11571064084555,99.96063088259976,110.03580358333966,116.6824615630099,130.4678262548828,92.30428416855212,109.92808767211761,93.83839206054186,116.35846793899118,97.68087798191203,79.87773115780648,111.6423702047058,92.51206344479918,129.35586192499252,95.43272438093524,147.43785460661925,88.9722684512983,125.85517706456362,97.82391236397746,85.56825648742247,82.79894718351676,89.40689581506979,147.24926172996246,100.48351735716221,100.91582402268631,79.90966939308768,149.9420266267792,96.57999555556735,89.04284091047667,110.44748085392098,95.56832129366879,72.58912843696967,117.67817881966,82.90472720118784,78.938549189117,84.75729241492219,98.41666930786054,68.00128438911848,82.9548573135832,101.01745535815351,131.0172013021535
2024-06-27,131.99475134160735,100.0,50.0,86.9572666396608,104.40251871901467,83.89365787381652,116.01980850148512,86.4015038940137,73.4362379176017,57.320312053881686,100.87712513116473,110.36863307244707,117.57875004159435,128.7645782546722,94.21010332252024,111.46346750549623,92.68553985681909,117.14357421899531,99.61081769623816,79.38862704021275,109.1468133518103,94.39194921825543,128.79927167366301,96.3964035945459,148.9331731477749,91.50633921111498,127.63453658004383,97.17947314593378,85.39797872166265,82.57264963621282,91.21852139992086,147.52376586109315,102.61187108117973,99.59656312460052,79.68684829218877,149.28286061111308,95.49080783289126,89.10099035730397,109.14679144499037,95.22708297417599,70.75634309505679,118.01162493775988,84.19857329136697,78.94898443980473,83.91607199412849,99.09428577652598,69.93639470624151,83.91802987154412,100.43860276270658,128.99410137014456
2024-06-28,132.21566300781123,100.0,50.0,87.46083336125875,107.4808044379014,83.19665475450023,116.81439355313302,88.14071291693935,73.43844032882778,57.24417198321887,100.55341403078471,111.09866883791129,120.30714620253322,127.57330206474286,91.56852982603603,112.21189534489694,92.58165698856203,116.82917470862849,100.80615500008608,78.07864318561137,105.9156847283509,92.69017003104443,131.38424705415787,92.61629810694537,149.2599889376518,91.44092045491458,123.55789653476772,97.85653816695599,84.51294598944104,83.35066865194636,89.61882073827347,147.59328094780986,103.99659224800257,99.03915810038454,78.02367625711257,143.71000531340098,94.08620937576768,88.9365554306621,108.40967609450402,93.79805895109425,69.06388156438882,118.20490560624737,83.82979693948374,79.22814173786517,82.24200285664955,102.3770306967671,69.87000718332052,84.03957844007134,97.58023646903821,127.89610771571851
2024-07-01,132.4369444005669,100.0,50.0,87.25557936886058,109.27877311826737,81.61471081984389,119.37421043607772,89.80306195709046,73.74969405061364,56.87574424607366,97.80679117417344,108.12353979590341,120.42376164406218,125.82920643419358,93.54136930201969,113.78403174317704,92.45121053962552,116.58894080739309,103.6471549527023,77.69012182080344,107.09893047207434,92.51746467361114,132.29540562649285,92.5235587664085,155.1811117373775,93.89897455813544,123.39940057372729,99.85731135825546,85.69515982269208,82.33149458088755,89.16004968488826,145.46816242512145,103.18717874201721,100.73635353713198,77.1482716745196,144.6030366227976,94.30262836243459,91.0868968394363,111.44241291476513,92.87740960402174,66.73848218758963,118.58085968612444,84.14116069879852,78.30000551736703,83.15210335109344,102.80512730476792,68.68085069653962,85.80307139987863,99.99021814225357,126.56053052985068
2024-07-02,132.65859613866334,100.0,50.0,87.20224430854336,107.71305595870884,83.69981562338812,119.2357757741076,91.10502210471472,72.98081805178151,57.55938073079692,97.1408313653944,108.88745983493469,121.4618844766838,123.60606953828525,94.86452271722555,115.0720606604914,89.42961130658274,117.8834690478012,102.43079093734066,78.08687635880761,105.89585649305353,92.78977169794452,136.3608231924304,95.46039656698564,158.61057125926942,91.94987456835686,124.16167269021263,100.83244641311389,88.49424962903345,84.32150570962594,90.05605819013697,143.9142503967636,102.39629103709886,102.14084696866377,75.26137593901566,140.57517283217055,97.6973612564168,91.06497355397602,113.30330519416584,95.62364058013385,67.52997041748388,119.93825054703385,83.7493685907187,78.19327586120768,84.00378134638528,99.89819210563016,69.63398290669085,83.04556962689188,98.42903481449756,121.79107706268519
2024-07-03,132.88061884192535,100.0,50.0,86.34995233851735,108.27631465537561,85.89895853660362,118.88415795821041,89.05833535950441,72.88310338488192,57.356123360186814,97.7494251009481,112.66397856807966,118.14908914479172,125.59504372252674,92.6908996585107,114.31600575637464,89.13552284635004,115.16615768159946,98.57092101198819,77.8785416203725,107.290874859673,94.0009690928023,136.72381420331888,97.3783008447408,160.31156659244667,92.66736492558924,124.57883794419149,101.87669375931468,88.7730234151336,84.41734306902352,90.70806142069327,141.6333920895899,104.64202243540737,100.53260546775755,76.00293201266972,142.97925521147457,98.80122464964487,91.61342278875516,112.14368203815772,94.6359206706818,68.21582046588398,119.86296638894642,84.33146102558456,79.24231796704633,83.41851598302547,101.65623485209866,69.14278966883592,82.003012762148,100.49192675316183,119.96231081722581
2024-07-04,133.10301313121494,100.0,50.0,86.92966432626378,107.61717514538816,87.6682683753335,116.91302730537383,90.17285365948021,71.15681108857098,57.09286486736325,96.16357125185546,113.75065205361419,116.95445916345916,126.89906008588221,92.27029638099954,112.03464011152661,88.92543171768904,114.1516371543251,97.91349798317131,76.24469393824407,109.08951856862141,93.51773292825868,141.83720803103517,94.71733717113989,160.911861412999,95.59137527038708,126.38794561567317,102.80732962869601,90.43130035973857,85.00292178041062,91.33529691181856,142.60347423089542,106.96299944359949,100.32282613745413,74.82840241966046,145.53846620234486,99.00331054306295,90.58746280522864,111.35657352819122,91.35044779446574,69.13968808967695,120.67480254154088,83.85655426784777,77.29049963634239,84.95063377475759,101.34583887131751,69.43771521924957,83.8376196256119,101.30436578395216,122.88030645667483
2024-07-05,133.32577962843325,100.0,50.0,86.33841078233887,107.15911626080434,88.00452336539442,116.51160854489633,90.72212386125418,71.30118165709152,57.18259110568423,97.07848059660972,116.29266482411202,115.08608173424344,128.77181325227122,93.79908581571014,112.74329875528043,88.71187676857792,112.22246232889357,98.73679702965205,77.38429048548755,108.08079578741936,91.34959551267885,142.21539805815098,94.27307939930594,161.30751984206233,95.63404350922693,125.6961575262753,100.70072614983512,91.84768614255248,84.66239502918367,95.18677125710238,138.45609658428776,103.9935871712292,100.62956412318893,75.0179590891854,144.50656253377673,99.53765974453353,88.74421941343734,109.24383121840948,92.7730016904396,68.44075603605226,118.90151639478404,85.95474406390224,77.28323199653573,84.97753375038396,104.45096172566448,68.80973682918543,84.99243251558315,99.83205420008515,123.56159374783387
2024-07-08,133.54891895652233,100.0,50.0,84.76565907131311,107.45742068684056,89.80562314159182,113.76091375277694,88.56371018972742,71.78411488458569,58.656494434010355,98.41031532972796,116.61217757161455,111.86073917624606,128.84777186826253,94.57674416903146,113.6706100500409,90.6161535718094,115.24448304790624,98.96145673842807,74.26959310967422,109.04206475768723,92.20476573446719,142.26336180848088,92.5892346695715,158.8971699639049,95.25607513678209,125.78817646679677,99.38599697585555,91.01706563373313,85.50307403923854,96.0676862009907,136.37106981190038,104.85473743887388,99.86627325718729,76.30517763090421,145.64090845119037,96.95716902330417,87.9354364403955,110.4052044348126,94.88477057804491,67.86465002439776,123.54473519769445,88.59552664375315,76.18885954062685,85.97085330635996,106.78116595829017,70.1444620023428,85.68432462104406,100.30036073739659,122.86570243050028
2024-07-09,133.77243173946667,100.0,50.0,83.15625542207366,108.46008761536422,89.8218612603767,112.21378298046918,88.53143807422475,71.53965556394834,57.4889616394454,98.59776892281936,116.48417565215759,112.05719391745515,130.35790200511897,92.73771007164079,115.54521906544288,88.97856679246271,116.76818496325761,99.37122030829467,73.77398375512604,107.96600100593426,93.77363669304965,139.55923700349655,94.99643855766834,154.80595893169823,93.60207145540794,128.03680409278587,99.08087316805465,91.05343537262338,87.55211535066059,97.71128651771704,132.61305163695826,104.66426145732075,103.4614437835303,75.53986581341711,145.16740301938918,95.33854790562076,90.86796383228692,109.99238516191045,97.27591736059298,67.74153898689389,123.01981365321426,89.76457778936256,74.99526582182276,86.3536677254332,105.97492944984953,69.52563002993764,87.28408379935306,103.5612222825613,123.6022941633351
2024-07-10,133.99631860229528,100.0,50.0,83.37181079311408,107.9095495405054,90.09551169912861,112.59616079879171,89.0168554381659,69.82737716522963,58.156683698351685,94.16908432158053,117.15226551140105,108.35002802185049,126.95902783259633,93.59119598578124,113.93375024624208,87.8847396797602,112.97315845042239,101.3597619709977,73.09084861647906,105.0176245514286,93.65753509948692,141.90354840775672,95.34516055908578,152.7930006118768,95.13411757908325,123.73441071750261,98.00793616848634,89.31847618349397,87.37986958385797,97.26225535965776,133.4491905948416,103.05448921221303,103.82470784774421,75.23668809009976,145.69511808273066,91.81450447759111,91.73489307097273,106.79532375820496,98.80287163661689,69.22451450225897,123.39607750431973,91.86406137145224,75.28946077504534,86.12452728399604,107.12871905399236,70.99882528884514,84.81053443284847,105.9744202059147,120.03316002581536
2024-07-11,134.22058017108301,100.0,50.0,85.37015963958846,109.64535862405708,88.62981187471158,114.84608230704889,89.76246179864029,70.8704904920574,56.52840436019172,92.38093353761013,115.7273627446451,106.22229778866239,128.6133647913514,90.63802347293102,112.39513744836196,84.50774970392433,110.43684623178632,101.94230859635806,73.25348709538655,105.21204921501064,94.228575726485,140.83876329355036,94.2533757694632,152.68367734509866,94.04145904921197,124.83310398335765,96.45536874736494,89.04432083048827,89.67666792100994,95.82439599835575,129.88894385967853,103.45989619556038,103.72848797141845,73.78005859650388,143.20931691309576,94.2280958373814,92.11343832386655,106.95689409948186,100.59971902180234,71.00586488310373,124.44903902412125,89.76738140786274,74.67619673105892,84.89973495211538,106.17851337364483,69.89012897651854,85.82874054801898,105.16252917827806,120.54215236331034
